sample_idx,param,ref,pred,abs_error,sq_error
0,cavity_frequency,0.291146,0.292717,0.00157065,2.46695e-06
0,kappa,0.0044512,0.00358188,0.000869318,7.55713e-07
1,cavity_frequency,0.721199,0.723615,0.00241603,5.8372e-06
1,kappa,0.150955,0.159164,0.00820888,6.73857e-05
2,cavity_frequency,0.587419,0.587903,0.000483858,2.34119e-07
2,kappa,0.493966,0.495979,0.00201235,4.04956e-06
3,cavity_frequency,0.0592815,0.0588689,0.000412581,1.70223e-07
3,kappa,0.127624,0.128263,0.000638662,4.07889e-07
4,cavity_frequency,1.01323,0.983627,0.0295997,0.00087614
4,kappa,0.0664952,0.0905167,0.0240215,0.000577035
5,cavity_frequency,0.131956,0.127302,0.00465376,2.16575e-05
5,kappa,0.0405454,0.0417757,0.00123026,1.51354e-06
6,cavity_frequency,0.0774422,0.0784206,0.000978443,9.5735e-07
6,kappa,0.206277,0.199208,0.00706895,4.99701e-05
7,cavity_frequency,0.439072,0.443294,0.00422165,1.78223e-05
7,kappa,0.00535244,0.0143029,0.00895048,8.01111e-05
8,cavity_frequency,0.054785,0.0542517,0.000533269,2.84376e-07
8,kappa,0.122275,0.12535,0.00307433,9.45151e-06
9,cavity_frequency,0.1169,0.117652,0.000752052,5.65582e-07
9,kappa,0.157467,0.160482,0.00301475,9.0887e-06
10,cavity_frequency,0.324938,0.32929,0.00435274,1.89464e-05
10,kappa,0.533141,0.57946,0.0463193,0.00214548
11,cavity_frequency,0.29966,0.300087,0.000427344,1.82623e-07
11,kappa,0.102278,0.101167,0.00111121,1.23479e-06
12,cavity_frequency,0.376501,0.374161,0.00233988,5.47504e-06
12,kappa,0.133576,0.128657,0.00491948,2.42013e-05
13,cavity_frequency,0.0909452,0.091842,0.00089676,8.04179e-07
13,kappa,0.148151,0.14699,0.00116175,1.34967e-06
14,cavity_frequency,0.387302,0.383663,0.00363916,1.32435e-05
14,kappa,0.131643,0.13165,7.02302e-06,4.93228e-11
15,cavity_frequency,0.110943,0.111917,0.000973199,9.47117e-07
15,kappa,0.152758,0.157483,0.00472519,2.23274e-05
16,cavity_frequency,0.0347824,0.0372149,0.0024325,5.91704e-06
16,kappa,0.160003,0.165353,0.00534983,2.86207e-05
17,cavity_frequency,0.340795,0.341585,0.000789481,6.2328e-07
17,kappa,0.11971,0.118393,0.00131665,1.73356e-06
18,cavity_frequency,0.160932,0.156069,0.0048633,2.36517e-05
18,kappa,0.0476995,0.0479081,0.000208603,4.35152e-08
19,cavity_frequency,0.973823,0.953783,0.02004,0.000401602
19,kappa,0.0503487,0.0699121,0.0195633,0.000382724
20,cavity_frequency,0.282502,0.28189,0.000611865,3.74378e-07
20,kappa,0.240791,0.250446,0.00965529,9.32246e-05
21,cavity_frequency,0.0523757,0.0514814,0.000894246,7.99676e-07
21,kappa,0.128752,0.123602,0.00515012,2.65238e-05
22,cavity_frequency,0.356053,0.354382,0.00167188,2.7952e-06
22,kappa,0.117298,0.118272,0.000974297,9.49254e-07
23,cavity_frequency,0.153707,0.152066,0.00164068,2.69184e-06
23,kappa,0.172857,0.178471,0.00561408,3.15179e-05
24,cavity_frequency,0.451848,0.445291,0.00655743,4.29998e-05
24,kappa,0.30873,0.378177,0.0694476,0.00482297
25,cavity_frequency,0.253972,0.253357,0.000615002,3.78227e-07
25,kappa,0.0941226,0.0905973,0.00352528,1.24276e-05
26,cavity_frequency,0.277168,0.281681,0.00451378,2.03742e-05
26,kappa,0.46535,0.507547,0.0421969,0.00178058
27,cavity_frequency,0.550512,0.551591,0.00107996,1.1663e-06
27,kappa,0.0264994,0.0215489,0.00495052,2.45077e-05
28,cavity_frequency,0.0937675,0.0947098,0.000942284,8.87898e-07
28,kappa,0.148489,0.148489,5.91971e-07,3.50429e-13
29,cavity_frequency,0.395163,0.390449,0.00471333,2.22155e-05
29,kappa,0.139286,0.133788,0.00549769,3.02246e-05
30,cavity_frequency,0.525453,0.527654,0.00220085,4.84375e-06
30,kappa,0.137468,0.136745,0.000722746,5.22361e-07
31,cavity_frequency,0.0531456,0.0532594,0.000113822,1.29555e-08
31,kappa,0.115591,0.117566,0.00197462,3.89911e-06
32,cavity_frequency,0.229275,0.224788,0.00448787,2.0141e-05
32,kappa,0.0847575,0.0881272,0.00336968,1.13547e-05
33,cavity_frequency,0.61986,0.61835,0.00151016,2.28058e-06
33,kappa,0.51484,0.523668,0.00882749,7.79245e-05
34,cavity_frequency,0.384182,0.380948,0.00323453,1.04622e-05
34,kappa,0.134507,0.130795,0.00371223,1.37807e-05
35,cavity_frequency,0.161787,0.158031,0.00375653,1.41115e-05
35,kappa,0.17499,0.170538,0.00445226,1.98226e-05
36,cavity_frequency,0.142203,0.141551,0.000652343,4.25552e-07
36,kappa,0.173485,0.172974,0.000511345,2.61474e-07
37,cavity_frequency,0.0489926,0.0477877,0.00120489,1.45177e-06
37,kappa,0.126931,0.121271,0.00566004,3.20361e-05
38,cavity_frequency,0.150603,0.149198,0.00140431,1.97209e-06
38,kappa,0.177767,0.176972,0.000795,6.32026e-07
39,cavity_frequency,0.112169,0.108528,0.0036404,1.32525e-05
39,kappa,0.0397128,0.0370767,0.00263606,6.94883e-06
40,cavity_frequency,0.295544,0.298077,0.0025331,6.41659e-06
40,kappa,0.00156016,0.00423337,0.00267321,7.14606e-06
41,cavity_frequency,0.140624,0.137438,0.00318602,1.01507e-05
41,kappa,0.163584,0.159266,0.00431755,1.86413e-05
42,cavity_frequency,0.617653,0.607654,0.00999928,9.99855e-05
42,kappa,0.153467,0.1461,0.0073668,5.42698e-05
43,cavity_frequency,0.737289,0.741385,0.00409629,1.67796e-05
43,kappa,0.610099,0.611661,0.00156203,2.43993e-06
44,cavity_frequency,0.182215,0.183039,0.000824579,6.7993e-07
44,kappa,0.190819,0.190365,0.000454446,2.06521e-07
45,cavity_frequency,0.342892,0.34516,0.00226777,5.14276e-06
45,kappa,0.649913,0.603431,0.0464812,0.0021605
46,cavity_frequency,0.0900139,0.090886,0.000872078,7.6052e-07
46,kappa,0.14698,0.14649,0.000490191,2.40287e-07
47,cavity_frequency,0.0706076,0.0713826,0.000774924,6.00507e-07
47,kappa,0.127516,0.123924,0.00359183,1.29013e-05
48,cavity_frequency,0.845029,0.844399,0.000629757,3.96593e-07
48,kappa,0.271213,0.274697,0.00348439,1.21409e-05
49,cavity_frequency,0.22635,0.222307,0.00404347,1.63497e-05
49,kappa,0.0833207,0.0833528,3.2071e-05,1.02855e-09
