sample_idx,param,ref_unscaled,pred_unscaled,abs_error_unscaled,sq_error_unscaled
0,cavity_frequency,6.19193e+09,6.1923e+09,368257,1.35613e+11
0,kappa,24653.2,24471.5,181.661,33000.9
1,cavity_frequency,8.34374e+09,8.35576e+09,1.20141e+07,1.44338e+14
1,kappa,166528,208391,41863,1.75251e+09
2,cavity_frequency,7.67436e+09,7.67579e+09,1.42974e+06,2.04416e+12
2,kappa,498701,500467,1766.11,3.11915e+06
3,cavity_frequency,5.03177e+09,5.03219e+09,413884,1.713e+11
3,kappa,143934,147115,3181.02,1.01189e+07
4,cavity_frequency,9.80493e+09,9.78914e+09,1.57897e+07,2.49316e+14
4,kappa,84736.7,81351.8,3384.83,1.14571e+07
5,cavity_frequency,5.39541e+09,5.39627e+09,860881,7.41116e+11
5,kappa,59606.9,60770.7,1163.78,1.35438e+06
6,cavity_frequency,5.12264e+09,5.12703e+09,4.38896e+06,1.92629e+13
6,kappa,220102,212327,7774.36,6.04407e+07
7,cavity_frequency,6.93209e+09,6.93236e+09,263096,6.92195e+10
7,kappa,25526,33121,7595.02,5.76843e+07
8,cavity_frequency,5.00927e+09,5.0103e+09,1.02606e+06,1.0528e+12
8,kappa,138754,145290,6535.49,4.27127e+07
9,cavity_frequency,5.32007e+09,5.3211e+09,1.02526e+06,1.05116e+12
9,kappa,172834,174457,1622.91,2.63382e+06
10,cavity_frequency,6.36101e+09,6.3663e+09,5.29445e+06,2.80312e+13
10,kappa,536637,567148,30510.6,9.30895e+08
11,cavity_frequency,6.23453e+09,6.23337e+09,1.16086e+06,1.3476e+12
11,kappa,119389,116554,2834.88,8.03652e+06
12,cavity_frequency,6.61901e+09,6.61784e+09,1.16668e+06,1.36115e+12
12,kappa,149698,144357,5341.32,2.85297e+07
13,cavity_frequency,5.19021e+09,5.19029e+09,85987.8,7.39389e+09
13,kappa,163813,161492,2320.7,5.38565e+06
14,cavity_frequency,6.67305e+09,6.66966e+09,3.38898e+06,1.14852e+13
14,kappa,147826,147970,144.218,20798.8
15,cavity_frequency,5.29027e+09,5.2921e+09,1.83295e+06,3.3597e+12
15,kappa,168274,172163,3889.42,1.51276e+07
16,cavity_frequency,4.90919e+09,4.90096e+09,8.23497e+06,6.78148e+13
16,kappa,175290,175871,580.471,336947
17,cavity_frequency,6.44035e+09,6.44018e+09,178338,3.18044e+10
17,kappa,136270,131967,4302.85,1.85145e+07
18,cavity_frequency,5.54039e+09,5.52303e+09,1.73646e+07,3.01528e+14
18,kappa,66534.9,66870.9,335.954,112865
19,cavity_frequency,9.60777e+09,9.611e+09,3.23282e+06,1.04511e+13
19,kappa,69100.4,74720.8,5620.39,3.15888e+07
20,cavity_frequency,6.14868e+09,6.17323e+09,2.45526e+07,6.0283e+14
20,kappa,253525,261381,7856.02,6.1717e+07
21,cavity_frequency,4.99722e+09,4.99717e+09,51006.1,2.60162e+09
21,kappa,145026,144195,831.56,691492
22,cavity_frequency,6.5167e+09,6.51405e+09,2.64769e+06,7.01026e+12
22,kappa,133934,136442,2507.98,6.28994e+06
23,cavity_frequency,5.50424e+09,5.50476e+09,523859,2.74428e+11
23,kappa,187737,192529,4791.35,2.29571e+07
24,cavity_frequency,6.99602e+09,6.97579e+09,2.023e+07,4.09254e+14
24,kappa,319317,382273,62956.1,3.96347e+09
25,cavity_frequency,6.00592e+09,6.00534e+09,588833,3.46724e+11
25,kappa,111491,112096,605.361,366461
26,cavity_frequency,6.12199e+09,6.14056e+09,1.85719e+07,3.44914e+14
26,kappa,470989,499118,28129.5,7.91267e+08
27,cavity_frequency,7.48969e+09,7.49308e+09,3.3928e+06,1.15111e+13
27,kappa,46004.7,45040.9,963.858,929021
28,cavity_frequency,5.20433e+09,5.20514e+09,814421,6.63281e+11
28,kappa,164140,163163,977.121,954765
29,cavity_frequency,6.71239e+09,6.70647e+09,5.91629e+06,3.50024e+13
29,kappa,155227,150550,4677.52,2.18792e+07
30,cavity_frequency,7.36431e+09,7.35967e+09,4.6311e+06,2.14471e+13
30,kappa,153466,151736,1730.1,2.99325e+06
31,cavity_frequency,5.00107e+09,4.99811e+09,2.95729e+06,8.74556e+12
31,kappa,132281,133949,1667.6,2.78089e+06
32,cavity_frequency,5.88235e+09,5.88564e+09,3.2866e+06,1.08017e+13
32,kappa,102422,100384,2038.34,4.15484e+06
33,cavity_frequency,7.83668e+09,7.84379e+09,7.1101e+06,5.05535e+13
33,kappa,518915,527612,8697.15,7.56404e+07
34,cavity_frequency,6.65745e+09,6.65486e+09,2.58666e+06,6.69079e+12
34,kappa,150599,146938,3661.68,1.34079e+07
35,cavity_frequency,5.54467e+09,5.54492e+09,244859,5.99559e+10
35,kappa,189803,185825,3977.82,1.58231e+07
36,cavity_frequency,5.44668e+09,5.44504e+09,1.64168e+06,2.69511e+12
36,kappa,188346,185805,2541.31,6.45826e+06
37,cavity_frequency,4.98029e+09,4.97966e+09,632744,4.00365e+11
37,kappa,143263,142734,528.716,279541
38,cavity_frequency,5.48871e+09,5.48824e+09,469925,2.20829e+11
38,kappa,192492,190759,1733.35,3.00451e+06
39,cavity_frequency,5.2964e+09,5.30138e+09,4.97642e+06,2.47648e+13
39,kappa,58800.6,56891.1,1909.54,3.64635e+06
40,cavity_frequency,6.21394e+09,6.21882e+09,4.88015e+06,2.38159e+13
40,kappa,21853.5,25036.8,3183.25,1.01331e+07
41,cavity_frequency,5.43878e+09,5.441e+09,2.22205e+06,4.93749e+12
41,kappa,178757,174365,4392.23,1.92917e+07
42,cavity_frequency,7.82564e+09,7.83308e+09,7.44611e+06,5.54446e+13
42,kappa,168960,169094,133.779,17896.9
43,cavity_frequency,8.42425e+09,8.42724e+09,2.9966e+06,8.97961e+12
43,kappa,611164,630167,19003.2,3.61121e+08
44,cavity_frequency,5.64688e+09,5.64395e+09,2.92919e+06,8.58016e+12
44,kappa,205132,205621,489.157,239275
45,cavity_frequency,6.45085e+09,6.45292e+09,2.07545e+06,4.30748e+12
45,kappa,649719,590810,58909.2,3.47029e+09
46,cavity_frequency,5.18555e+09,5.18534e+09,204324,4.17482e+10
46,kappa,162678,160935,1743.35,3.03926e+06
47,cavity_frequency,5.08845e+09,5.09033e+09,1.88604e+06,3.55716e+12
47,kappa,143829,141779,2049.91,4.20213e+06
48,cavity_frequency,8.96333e+09,8.9548e+09,8.52901e+06,7.27441e+13
48,kappa,282985,274788,8197.19,6.7194e+07
49,cavity_frequency,5.86772e+09,5.86975e+09,2.03571e+06,4.14411e+12
49,kappa,101031,100227,803.257,645222
