sample_idx,param,ref,pred,abs_error,sq_error
0,top_to_top,0.00832192,0.0158557,0.00753376,5.67575e-05
0,top_to_bottom,0.00565012,0.0144108,0.00876066,7.67492e-05
0,top_to_ground,0.0365676,0.0408727,0.00430511,1.85339e-05
0,bottom_to_bottom,0.00692053,0.0193316,0.0124111,0.000154035
0,bottom_to_ground,0.00850165,0.0219533,0.0134517,0.000180947
0,ground_to_ground,0.0110262,0.0228412,0.011815,0.000139593
1,top_to_top,0.0914762,0.106304,0.014828,0.000219869
1,top_to_bottom,0.0642074,0.0618406,0.0023668,5.60176e-06
1,top_to_ground,0.158028,0.211946,0.0539184,0.00290719
1,bottom_to_bottom,0.11146,0.0962151,0.0152447,0.0002324
1,bottom_to_ground,0.142611,0.119307,0.023304,0.000543076
1,ground_to_ground,0.14625,0.143222,0.00302812,9.16953e-06
2,top_to_top,0.402785,0.379095,0.0236899,0.000561211
2,top_to_bottom,0.367666,0.354246,0.0134195,0.000180083
2,top_to_ground,0.463301,0.416641,0.04666,0.00217716
2,bottom_to_bottom,0.414302,0.408529,0.00577262,3.33232e-05
2,bottom_to_ground,0.443569,0.440727,0.0028418,8.0758e-06
2,ground_to_ground,0.458855,0.445352,0.0135029,0.000182329
