sample_idx,param,ref_unscaled,pred_unscaled,abs_error_unscaled,sq_error_unscaled
0,top_to_top,14.9139,15.04,0.126062,0.0158917
0,top_to_bottom,0.6691,0.844393,0.175293,0.0307277
0,top_to_ground,14.0524,13.9572,0.0951023,0.00904444
0,bottom_to_bottom,13.6226,14.4469,0.824345,0.679544
0,bottom_to_ground,12.7856,13.6806,0.895001,0.801027
0,ground_to_ground,58.0137,58.7899,0.776236,0.602542
1,top_to_top,21.645,22.2817,0.636752,0.405453
1,top_to_bottom,3.83797,3.96768,0.129713,0.0168255
1,top_to_ground,17.5359,17.8468,0.310951,0.0966907
1,bottom_to_bottom,27.514,26.6413,0.872746,0.761685
1,bottom_to_ground,23.2902,22.4966,0.793594,0.629792
1,ground_to_ground,73.3599,73.2218,0.138089,0.0190685
2,top_to_top,46.8443,46.5027,0.341684,0.116748
2,top_to_bottom,20.2598,20.3374,0.0775843,0.00601932
2,top_to_ground,26.2912,25.4569,0.834266,0.695999
2,bottom_to_bottom,67.7566,67.6946,0.0620052,0.00384464
2,bottom_to_ground,46.8637,46.8587,0.00498494,2.48497e-05
2,ground_to_ground,108.836,108.076,0.760331,0.578103
