sample_idx,param,ref_unscaled,pred_unscaled,abs_error_unscaled,sq_error_unscaled
0,top_to_top,14.9139,15.5667,0.652737,0.426065
0,top_to_bottom,0.6691,1.03567,0.366571,0.134374
0,top_to_ground,14.0524,13.8787,0.173644,0.0301522
0,bottom_to_bottom,13.6226,14.3636,0.741096,0.549223
0,bottom_to_ground,12.7856,13.0967,0.311066,0.0967623
0,ground_to_ground,58.0137,58.1276,0.113894,0.0129718
1,top_to_top,21.645,22.1521,0.507091,0.257141
1,top_to_bottom,3.83797,3.86125,0.0232821,0.000542055
1,top_to_ground,17.5359,17.7695,0.233622,0.0545791
1,bottom_to_bottom,27.514,27.0424,0.47163,0.222435
1,bottom_to_ground,23.2902,22.9963,0.293867,0.0863578
1,ground_to_ground,73.3599,74.0327,0.672855,0.452734
2,top_to_top,46.8443,46.4558,0.388593,0.151004
2,top_to_bottom,20.2598,20.5344,0.27461,0.0754104
2,top_to_ground,26.2912,25.7141,0.577113,0.333059
2,bottom_to_bottom,67.7566,68.2023,0.445754,0.198697
2,bottom_to_ground,46.8637,47.2635,0.399774,0.159819
2,ground_to_ground,108.836,108.272,0.564019,0.318117
3,top_to_top,46.9964,45.1557,1.84076,3.38841
3,top_to_bottom,19.3892,19.2733,0.115903,0.0134334
3,top_to_ground,27.2577,25.4258,1.83185,3.35568
3,bottom_to_bottom,55.7969,56.8462,1.04932,1.10107
3,bottom_to_ground,35.7605,37.1356,1.37509,1.89088
3,ground_to_ground,97.2985,97.1895,0.108943,0.0118686
4,top_to_top,31.5472,31.0814,0.465741,0.216915
4,top_to_bottom,11.6132,10.9422,0.67104,0.450294
4,top_to_ground,19.6728,19.715,0.0422034,0.00178113
4,bottom_to_bottom,43.4322,42.9283,0.503866,0.253881
4,bottom_to_ground,31.2956,31.5962,0.300609,0.0903655
4,ground_to_ground,84.1424,84.4515,0.309146,0.0955711
5,top_to_top,14.9152,15.5004,0.585202,0.342461
5,top_to_bottom,1.9011,1.93298,0.031878,0.00101621
5,top_to_ground,12.7984,12.9235,0.125105,0.0156513
5,bottom_to_bottom,16.829,16.8962,0.0671758,0.00451259
5,bottom_to_ground,14.7106,14.7606,0.0500297,0.00250297
5,ground_to_ground,59.0333,58.7583,0.275074,0.0756655
6,top_to_top,37.2148,40.0394,2.8246,7.97834
6,top_to_bottom,18.1093,18.6458,0.53652,0.287853
6,top_to_ground,18.8618,21.3777,2.51599,6.33023
6,bottom_to_bottom,45.7449,43.9847,1.76022,3.09837
6,bottom_to_ground,27.2516,24.9454,2.30617,5.31843
6,ground_to_ground,79.0096,79.1242,0.114627,0.0131394
7,top_to_top,21.0703,20.3269,0.74344,0.552704
