sigma_for_gauss,ranking_for_lowest_error,test_set_index_as_gauss_mean,avg_percent_err_in_cap,param_connection_pads.readout.claw_length,param_connection_pads.readout.ground_spacing,param_cross_length,surrogate_pred_cross_to_ground,surrogate_pred_claw_to_ground,surrogate_pred_cross_to_claw,surrogate_pred_cross_to_cross,surrogate_pred_claw_to_claw,surrogate_pred_ground_to_ground,target_cross_to_ground,target_claw_to_ground,target_cross_to_claw,target_cross_to_cross,target_claw_to_claw,target_ground_to_ground,ansys_cross_to_ground,ansys_claw_to_ground,ansys_cross_to_claw,ansys_cross_to_cross,ansys_claw_to_claw,ansys_ground_to_ground
1,1,60,0.0114475,0.000269763,1.00251e-05,0.000369932,188.818,129.251,6.53468,188.798,136.287,385.351,188.817,129.251,6.53716,188.817,136.309,385.365,188.77373,129.15738,6.5247,197.84147,136.20433,385.2547
1,2,90,0.0637493,0.000128946,9.91406e-06,0.00031908,164.948,80.4279,2.97413,164.918,83.7321,308.345,164.95,80.4773,2.96898,164.95,83.7584,308.64,164.43704,80.05485,2.95463,169.7393,83.31625,307.60225
1,3,277,0.0422647,0.000310775,4.06611e-06,0.000410434,214.53,140.872,10.8812,214.47,152.299,426.127,214.566,140.966,10.8765,214.566,152.382,426.008,207.07868,136.17987,10.54377,220.39541,147.26418,413.70842
1,4,237,0.0921975,0.000149955,9.99628e-06,0.000259793,131.161,87.3101,3.56623,131.139,91.2753,275.731,131.201,87.2932,3.577,131.201,91.2474,276.074,130.94172,87.25118,3.57155,136.78584,91.22673,275.51012
1,5,202,0.0924851,0.000140273,9.99231e-06,0.000239544,120.289,83.8562,3.35562,120.282,87.6297,259.487,120.396,83.7709,3.35849,120.396,87.5305,259.303,120.16278,83.88219,3.36898,125.76641,87.6478,259.1512
1,6,60,0.0753428,0.000269363,9.98256e-06,0.000369166,188.71,129.309,6.551,188.688,136.361,385.241,188.817,129.251,6.53716,188.817,136.309,385.365,188.36828,128.97919,6.52892,197.43072,136.03184,384.6275
1,7,109,0.0686591,0.000250685,4.06017e-06,0.000300435,148.029,115.562,8.76729,147.993,124.886,324.203,147.957,115.451,8.75973,147.957,124.794,323.936,148.30825,115.65088,8.81062,159.47357,125.02439,324.8069
1,8,289,0.155512,0.000120592,1.00127e-05,0.000210185,104.619,76.769,2.90952,104.571,80.1258,233.916,104.641,76.7274,2.89095,104.641,80.0155,233.889,104.71577,76.94503,2.90388,109.72933,80.24496,234.17864
1,9,118,0.0838107,0.000149764,4.10059e-06,0.00036955,190.607,82.7245,4.7909,190.542,87.9016,340.484,190.714,82.7959,4.78708,190.714,87.971,340.866,190.462,82.70698,4.77911,197.76041,87.8756,340.49777
1,10,125,0.204113,8.02504e-05,1.00749e-05,0.000170361,83.8521,62.5271,1.98846,83.9065,64.9067,195.188,83.8142,62.6579,1.97709,83.8142,65.0054,195.449,84.01177,62.77979,1.97604,87.87842,65.12741,195.8014
2,1,90,0.0640588,0.000129056,9.92219e-06,0.00031916,164.926,80.445,2.97463,164.896,83.7486,308.347,164.95,80.4773,2.96898,164.95,83.7584,308.64,164.48233,80.1004,2.95629,169.78724,83.36429,307.70118
2,2,289,0.113169,0.00012036,1.00098e-05,0.000210341,104.721,76.6984,2.90418,104.674,80.0491,233.965,104.641,76.7274,2.89095,104.641,80.0155,233.889,104.79935,76.86632,2.89686,109.80715,80.15554,234.17502
2,3,124,0.1263,0.000190076,9.09135e-06,0.000330554,175.231,104.426,4.83896,175.245,109.647,343.707,175.014,104.488,4.85266,175.014,109.758,343.503,169.136,100.86125,4.68178,176.20129,105.96012,333.8549
2,4,125,0.220526,7.89101e-05,9.9327e-06,0.000168895,83.6799,62.5071,1.98484,83.7469,64.8862,194.928,83.8142,62.6579,1.97709,83.8142,65.0054,195.449,83.23297,62.24232,1.95894,87.06723,64.5686,194.35095
2,5,262,0.27107,7.0909e-05,9.10152e-06,0.000240791,126.657,61.4995,1.80632,126.769,63.4831,244.026,126.782,61.4027,1.82726,126.782,63.4912,243.538,122.37976,59.22215,1.78009,126.40042,61.2723,236.9287
2,6,230,0.121623,0.00022999,9.11248e-06,0.000279138,144.393,118.464,6.3045,144.378,125.278,321.967,144.688,118.482,6.31466,144.688,125.339,322.243,139.04961,114.3269,6.09574,147.47531,120.96186,312.05589
2,7,101,0.101795,0.000239151,9.92248e-06,0.000411498,219.557,123.052,5.85488,219.642,129.257,414.103,219.698,123.226,5.86327,219.698,129.522,414.233,212.76256,118.53602,5.66189,221.11967,124.62762,402.46943
2,8,124,0.147577,0.000189792,9.09734e-06,0.000330112,174.986,104.327,4.83052,175.0,109.54,343.323,175.014,104.488,4.85266,175.014,109.758,343.503,168.90574,100.76613,4.67638,175.96225,105.85513,333.48493
2,9,237,0.173645,0.00015101,1.00446e-05,0.000260921,131.438,87.4703,3.56943,131.423,91.4396,276.259,131.201,87.2932,3.577,131.201,91.2474,276.074,131.71782,87.69371,3.59346,137.54502,91.67417,276.97327
2,10,9,0.237395,0.000122165,9.31351e-06,0.000251318,131.161,79.6444,3.08803,131.192,83.1209,267.562,131.41,79.5949,3.06183,131.41,83.0172,267.491,127.07996,77.19685,2.9747,132.29514,80.55155,260.70926
5,1,289,0.206401,0.00012066,1.00472e-05,0.00021127,105.057,76.6815,2.89755,105.004,80.0233,234.347,104.641,76.7274,2.89095,104.641,80.0155,233.889,105.262,77.00106,2.89698,110.28409,80.27217,234.88983
5,2,277,0.152915,0.000311336,4.06691e-06,0.000411139,214.94,141.086,10.9014,214.874,152.534,426.799,214.566,140.966,10.8765,214.566,152.382,426.008,207.48351,136.36715,10.56483,220.82906,147.47363,414.35504
5,3,259,0.534079,7.05243e-05,9.19566e-06,0.000301856,161.618,61.3932,1.7317,161.656,63.3972,284.6,161.199,61.4374,1.77051,161.199,63.4889,283.886,156.14474,59.2077,1.70492,160.24593,61.21445,276.52591
5,4,143,0.388374,0.00013163,9.30961e-06,0.000200526,102.122,82.7704,3.47004,102.121,86.7304,236.725,102.629,83.0341,3.45205,102.629,86.9538,237.308,98.99316,80.2394,3.34122,104.40215,84.04968,230.77194
5,5,262,0.384999,7.09716e-05,8.97834e-06,0.000241704,127.252,61.4514,1.811,127.342,63.448,244.661,126.782,61.4027,1.82726,126.782,63.4912,243.538,122.82541,59.18078,1.78922,126.86555,61.24408,237.36255
5,6,228,0.370773,7.90783e-05,4.99013e-06,0.000330092,177.112,61.9245,2.48582,177.036,64.6866,302.839,177.466,62.2443,2.49825,177.466,64.9846,303.788,171.28982,59.76645,2.38599,176.07576,62.3932,294.93695
5,7,230,0.273887,0.00023103,8.96229e-06,0.000279407,144.536,118.787,6.36655,144.509,125.681,322.447,144.688,118.482,6.31466,144.688,125.339,322.243,139.12633,114.55443,6.17556,147.63687,121.27073,312.44171
5,8,5,0.443931,9.95658e-05,5.22477e-06,0.000249352,130.596,68.9794,3.11382,130.569,72.4435,256.05,130.73,69.0052,3.18581,130.73,72.5355,256.085,125.81659,66.61996,3.01794,131.05703,69.97345,248.61565
5,9,77,0.831212,6.98411e-05,8.8674e-06,0.000270635,144.013,60.8137,1.73684,143.977,62.8592,263.505,143.543,61.0788,1.79861,143.543,63.1349,263.369,138.82277,58.79767,1.75194,142.82758,60.80575,256.10888
