sigma_for_gauss,ranking_for_lowest_error,test_set_index_as_gauss_mean,avg_percent_err_in_cap,surrogate_inference_us,design_options.connection_pads.readout.claw_length,design_options.connection_pads.readout.ground_spacing,design_options.cross_length,surrogate_pred_cross_to_ground,surrogate_pred_claw_to_ground,surrogate_pred_cross_to_claw,surrogate_pred_cross_to_cross,surrogate_pred_claw_to_claw,surrogate_pred_ground_to_ground,target_cross_to_ground,target_claw_to_ground,target_cross_to_claw,target_cross_to_cross,target_claw_to_claw,target_ground_to_ground
1.0,1,60,0.011447521872679993,281.69941902160645,0.0002697625133452004,1.0025108396707073e-05,0.0003699324384335013,188.81833,129.25108,6.534683,188.79768,136.28697,385.35117,188.81674,129.25054,6.53716,188.81674,136.30873,385.36458000000005
1.0,2,90,0.06374931306245317,281.69941902160645,0.00012894568276711018,9.914061309577698e-06,0.0003190796839963385,164.94768,80.427895,2.9741278,164.91771,83.73211,308.34525,164.94995,80.47731,2.96898,164.94995,83.75842,308.6396
2.0,1,90,0.06405879678261601,193.49364439646402,0.00012905606436013726,9.922191620097854e-06,0.00031915988461570877,164.9259,80.44503,2.9746335,164.8962,83.74862,308.34653,164.94995,80.47731,2.96898,164.94995,83.75842,308.6396
2.0,2,289,0.11316900829036097,193.49364439646402,0.00012035990159928266,1.0009833725105865e-05,0.0002103408089673573,104.721405,76.698364,2.9041824,104.674324,80.04906,233.96495,104.64079,76.72741,2.89095,104.64079,80.01554,233.88901999999996
5.0,1,289,0.20640067324445824,181.04390303293863,0.00012066021075154352,1.0047201045340199e-05,0.00021126955186877796,105.057,76.681465,2.897554,105.00352,80.0233,234.34744,104.64079,76.72741,2.89095,104.64079,80.01554,233.88901999999996
5.0,2,277,0.15291456925199384,181.04390303293863,0.00031133598877292626,4.0669051546443505e-06,0.0004111387414318494,214.94041,141.08597,10.901383,214.87439,152.53448,426.79852,214.56612,140.96612,10.87649,214.56612,152.38227,426.00789
10.0,1,237,0.28762048367657395,229.21590010325113,0.00014683031688282055,9.727740490756174e-06,0.0002580423800671999,131.86542,87.14514,3.5908952,131.85716,91.13875,276.19083,131.20105,87.29319,3.577,131.20105,91.24738,276.07444
10.0,2,143,0.5085389396975367,229.21590010325113,0.0001309655957082698,9.137033088868575e-06,0.00019997464148597136,102.179955,82.68504,3.4899108,102.14854,86.66179,236.61174,102.62859000000002,83.03407,3.45205,102.62859000000002,86.95380999999999,237.30798
20.0,1,228,0.10527307714415601,185.37652492523193,7.981427412073019e-05,5.017470805837188e-06,0.00033039035119578205,177.33498,62.1762,2.5016289,177.2562,64.95577,303.33228,177.46643,62.24431,2.49825,177.46643,64.98458,303.78826
20.0,2,90,0.26734516911530254,185.37652492523193,0.0001405236394843034,1.0986516775238207e-05,0.0003324279924972003,164.19827,80.61165,2.977149,164.21384,83.971504,308.62222,164.94995,80.47731,2.96898,164.94995,83.75842,308.6396
