sigma_for_gauss,ranking_for_lowest_error,test_set_index_as_gauss_mean,avg_percent_err_in_cap,design_options.connection_pads.readout.claw_length,design_options.connection_pads.readout.ground_spacing,design_options.cross_length,surrogate_pred_cross_to_ground,surrogate_pred_claw_to_ground,surrogate_pred_cross_to_claw,surrogate_pred_cross_to_cross,surrogate_pred_claw_to_claw,surrogate_pred_ground_to_ground,target_cross_to_ground,target_claw_to_ground,target_cross_to_claw,target_cross_to_cross,target_claw_to_claw,target_ground_to_ground
1,1,90,0.0576211,0.000130752,1.00787e-05,0.000321309,164.866,80.55,2.97,164.882,83.8407,308.544,164.95,80.4773,2.96898,164.95,83.7584,308.64
1,2,60,0.0546291,0.000269721,1.00079e-05,0.000369547,188.729,129.315,6.54479,188.708,136.362,385.295,188.817,129.251,6.53716,188.817,136.309,385.365
1,3,237,0.0780173,0.000150092,9.99498e-06,0.000259862,131.203,87.3633,3.57021,131.181,91.3325,275.833,131.201,87.2932,3.577,131.201,91.2474,276.074
1,4,5,0.105618,0.000100137,5.01491e-06,0.000249753,130.757,69.0316,3.1709,130.727,72.5542,256.287,130.73,69.0052,3.18581,130.73,72.5355,256.085
1,5,5,0.0957852,0.000100235,4.99842e-06,0.000249461,130.58,69.051,3.17994,130.551,72.5837,256.1,130.73,69.0052,3.18581,130.73,72.5355,256.085
1,6,60,0.0480191,0.000269596,1.00157e-05,0.000370127,188.999,129.239,6.5354,188.979,136.275,385.54,188.817,129.251,6.53716,188.817,136.309,385.365
1,7,125,0.186415,7.8859e-05,9.89059e-06,0.000168654,83.7251,62.6221,1.99169,83.7936,65.0095,195.085,83.8142,62.6579,1.97709,83.8142,65.0054,195.449
1,8,202,0.104627,0.000140421,1.00011e-05,0.000239601,120.269,83.8765,3.35594,120.261,87.6504,259.49,120.396,83.7709,3.35849,120.396,87.5305,259.303
1,9,60,0.0605845,0.000270579,1.00583e-05,0.00037058,188.917,129.381,6.53605,188.898,136.419,385.63,188.817,129.251,6.53716,188.817,136.309,385.365
1,10,202,0.13931,0.000139476,9.96661e-06,0.000239582,120.471,83.6705,3.34472,120.463,87.432,259.497,120.396,83.7709,3.35849,120.396,87.5305,259.303
2,1,45,0.0807514,0.000149225,9.21911e-06,0.000199756,101.669,89.3191,4.1044,101.674,93.8813,242.696,101.585,89.394,4.10747,101.585,94.0172,242.671
2,2,202,0.129164,0.000140565,1.00486e-05,0.000240038,120.265,83.7629,3.34185,120.248,87.5268,259.393,120.396,83.7709,3.35849,120.396,87.5305,259.303
2,3,90,0.0805027,0.000130942,1.01023e-05,0.000321446,164.758,80.5396,2.96795,164.78,83.8282,308.429,164.95,80.4773,2.96898,164.95,83.7584,308.64
2,4,202,0.130092,0.000138957,9.92475e-06,0.000239148,120.471,83.6367,3.34828,120.463,87.4019,259.436,120.396,83.7709,3.35849,120.396,87.5305,259.303
2,5,228,0.116715,7.98823e-05,5.07888e-06,0.000330808,177.724,62.185,2.49055,177.638,64.9567,303.752,177.466,62.2443,2.49825,177.466,64.9846,303.788
2,6,90,0.0875078,0.000130382,1.00595e-05,0.00032166,165.214,80.4847,2.96599,165.224,83.7714,308.867,164.95,80.4773,2.96898,164.95,83.7584,308.64
2,7,262,0.273064,7.07918e-05,9.00876e-06,0.000240634,126.609,61.3906,1.8068,126.704,63.3803,243.844,126.782,61.4027,1.82726,126.782,63.4912,243.538
2,8,277,0.0822788,0.000311225,4.04562e-06,0.000410647,214.437,140.885,10.9034,214.375,152.335,426.045,214.566,140.966,10.8765,214.566,152.382,426.008
