sigma_for_gauss,sample_number,test_set_index_as_gauss_mean,avg_percent_err_in_Hamiltonian,surrogate_inference_us,design_options.connection_pads.readout.claw_length,design_options.connection_pads.readout.ground_spacing,design_options.cross_length,surrogate_pred_qubit_frequency_GHz,surrogate_pred_anharmonicity_MHz,target_qubit_frequency_GHz,target_anharmonicity_MHz
1,1,68,0.5683,42.566,0.000130795,9.96894e-06,0.000151386,5.50572,-287.684,5.52695,-289.865
1,2,174,0.877706,42.566,0.000319152,9.99747e-06,0.000346343,3.61234,-114.03,3.59422,-112.62
1,3,284,0.601869,42.566,9.54039e-05,9.06235e-06,0.000208111,4.60046,-192.49,4.58312,-190.914
1,4,174,0.145195,42.566,0.000315706,9.93481e-06,0.000347815,3.59612,-112.888,3.59422,-112.62
1,5,1,1.80294,42.566,9.41515e-05,9.96696e-06,0.000295492,3.91409,-135.332,3.95949,-138.744
1,6,139,1.84104,42.566,0.000124095,9.09949e-06,0.000146061,5.50664,-286.656,5.44074,-279.744
1,7,243,0.212826,42.566,0.000237896,4.14003e-06,0.000340065,3.64504,-116.209,3.65139,-116.502
1,8,102,1.28919,42.566,7.49077e-05,9.11898e-06,0.000325539,3.66543,-117.663,3.69772,-119.704
1,9,174,1.30218,42.566,0.000315308,9.90563e-06,0.000352993,3.56362,-110.646,3.59422,-112.62
1,10,82,1.03804,42.566,0.000109558,4.85473e-06,0.00022894,4.40183,-174.794,4.37397,-172.314
1,11,139,0.439507,42.566,0.00012979,9.08439e-06,0.000148825,5.45878,-281.275,5.44074,-279.744
1,12,156,1.43126,42.566,0.000199797,4.13097e-06,0.000265695,4.14296,-152.73,4.10313,-149.894
1,13,171,1.11802,42.566,0.000179262,4.15811e-06,0.000413306,3.24637,-90.4899,3.2221,-89.1677
1,14,103,0.0442079,42.566,0.000214736,4.20675e-06,0.000409302,3.26245,-91.5899,3.2637,-91.6358
1,15,55,1.635,42.566,9.32217e-05,5.00453e-06,0.000112135,6.29047,-390.05,6.35263,-399.198
2,1,156,2.52578,42.0943,0.000196998,4.16424e-06,0.000277446,4.04193,-144.558,4.10313,-149.894
2,2,171,1.63227,42.0943,0.00016484,4.24231e-06,0.000410451,3.25603,-91.1397,3.2221,-89.1677
2,3,4,12.1887,42.0943,9.36613e-05,4.84698e-06,0.000188035,4.85854,-216.36,5.26372,-259.674
2,4,123,0.358547,42.0943,0.000117416,9.98359e-06,0.000149638,5.53737,-291.322,5.52651,-289.813
2,5,156,3.08984,42.0943,0.000197523,4.16034e-06,0.000279221,4.02763,-143.39,4.10313,-149.894
2,6,110,2.47378,42.0943,0.00020623,4.90944e-06,0.000253318,4.17752,-155.792,4.11319,-150.694
2,7,229,0.679107,42.0943,0.000250455,5.00452e-06,0.000347054,3.54835,-109.353,3.53098,-108.414
2,8,240,3.23745,42.0943,0.000199721,4.88754e-06,0.000212189,4.56776,-189.469,4.47753,-181.38
2,9,261,0.090486,42.0943,0.000213254,4.14931e-06,0.000348821,3.59794,-112.952,3.5967,-112.787
2,10,261,0.820761,42.0943,0.00021086,4.14751e-06,0.000352754,3.57744,-111.54,3.5967,-112.787
2,11,103,2.35897,42.0943,0.000216259,4.13852e-06,0.000399366,3.30807,-94.7132,3.2637,-91.6358
2,12,71,2.29446,42.0943,0.000141471,5.05894e-06,0.000156122,5.32747,-267.204,5.25617,-258.838
2,13,1,0.020977,42.0943,0.000103694,9.8985e-06,0.000288315,3.95793,-138.748,3.95949,-138.744
2,14,243,1.03743,42.0943,0.000241515,4.11814e-06,0.000335024,3.67385,-118.203,3.65139,-116.502
2,15,97,0.514555,42.0943,0.000117051,5.11053e-06,0.00031079,3.74848,-123.272,3.7608,-124.143
5,1,240,3.80582,45.4068,0.000200823,5.19714e-06,0.000229873,4.36633,-172.079,4.47753,-181.38
5,2,1,2.38177,45.4068,9.80447e-05,9.80479e-06,0.000279553,4.01771,-143.313,3.95949,-138.744
5,3,1,3.40438,45.4068,0.000123177,9.43008e-06,0.000294892,3.8743,-132.282,3.95949,-138.744
5,4,240,5.21019,45.4068,0.000206688,4.78108e-06,0.000237214,4.32995,-168.458,4.47753,-181.38
5,5,229,5.76365,45.4068,0.000249228,4.97316e-06,0.000326588,3.65825,-117.004,3.53098,-108.414
5,6,229,1.42482,45.4068,0.000234841,4.74308e-06,0.000357827,3.50242,-106.202,3.53098,-108.414
5,7,284,6.90895,45.4068,8.6704e-05,8.69709e-06,0.000191869,4.77417,-209.336,4.58312,-190.914
5,8,1,1.71448,45.4068,0.000101818,9.87327e-06,0.000282396,4.00103,-142.046,3.95949,-138.744
5,9,132,8.90701,45.4068,0.000258185,4.40217e-06,0.000392931,3.33592,-96.1899,3.54363,-109.248
5,10,102,3.26772,45.4068,7.5891e-05,9.00811e-06,0.000334325,3.61897,-114.43,3.69772,-119.704
5,11,247,3.36166,45.4068,0.000194472,4.47808e-06,0.000385431,3.37485,-98.3803,3.44898,-103.096
5,12,102,4.96918,45.4068,7.57603e-05,9.46182e-06,0.000304537,3.81229,-127.892,3.69772,-119.704
5,13,171,3.50624,45.4068,0.000174472,4.20278e-06,0.000402769,3.29066,-93.5234,3.2221,-89.1677
5,14,261,0.278764,45.4068,0.000201078,4.81559e-06,0.000339014,3.59135,-112.326,3.5967,-112.787
5,15,229,1.01052,45.4068,0.00024034,4.90635e-06,0.000354413,3.51177,-106.813,3.53098,-108.414
10,1,81,4.02768,43.8049,0.00036197,9.95335e-06,0.000402572,3.3107,-94.799,3.40268,-100.16
10,2,27,1.688,43.8049,0.000184675,5.74147e-06,0.000256825,4.07632,-147.832,4.03405,-144.469
10,3,261,6.60916,43.8049,0.000192514,4.5256e-06,0.000371991,3.4475,-102.557,3.5967,-112.787
10,4,10,16.696,43.8049,9.28077e-05,4.32558e-06,0.000246445,4.28625,-164.551,3.89026,-133.55
10,5,174,11.9075,43.8049,0.000264451,9.85818e-06,0.000301685,3.85858,-131.158,3.59422,-112.62
10,6,81,1.35612,43.8049,0.000293772,9.70642e-06,0.000389867,3.37399,-98.2876,3.40268,-100.16
10,7,102,5.41412,43.8049,7.26419e-05,9.71235e-06,0.000349011,3.56854,-110.924,3.69772,-119.704
10,8,171,10.7517,43.8049,0.000187238,4.74061e-06,0.000371534,3.44357,-102.213,3.2221,-89.1677
10,9,55,15.236,43.8049,7.78905e-05,4.83144e-06,0.000135745,5.73967,-316.073,6.35263,-399.198
10,10,4,12.3049,43.8049,0.000117677,5.60257e-06,0.000184209,4.84344,-216.502,5.26372,-259.674
10,11,123,13.08,43.8049,0.000141489,9.77044e-06,0.000175899,5.06922,-237.978,5.52651,-289.813
10,12,279,9.2057,43.8049,0.000151044,4.12178e-06,0.0002916,3.94163,-136.86,4.18588,-156.548
10,13,82,20.9228,43.8049,8.42773e-05,4.62881e-06,0.000184364,4.9235,-222.771,4.37397,-172.314
10,14,272,3.50152,43.8049,0.000272137,9.00933e-06,0.000335786,3.6104,-113.863,3.53392,-108.607
10,15,10,4.13321,43.8049,0.000117007,4.43469e-06,0.000280138,3.99531,-140.983,3.89026,-133.55
20,1,279,11.0119,43.0125,9.33087e-05,6.81184e-06,0.000282315,3.88887,-133.178,4.18588,-156.548
20,2,229,0.841853,43.0125,0.000228552,6.3052e-06,0.000346673,3.55132,-109.615,3.53098,-108.414
20,3,174,5.86827,43.0125,0.000278599,9.03033e-06,0.000364518,3.46223,-103.538,3.59422,-112.62
20,4,240,17.8552,43.0125,0.000194066,4.11634e-06,0.000289549,3.95456,-137.794,4.47753,-181.38
20,5,102,3.09722,43.0125,0.000177702,7.16467e-06,0.000333102,3.62375,-114.684,3.69772,-119.704
20,6,10,3.45803,43.0125,0.000132337,5.49686e-06,0.000271138,3.97669,-139.819,3.89026,-133.55
20,7,132,7.97857,43.0125,0.000298878,4.30561e-06,0.000389449,3.35803,-97.5366,3.54363,-109.248
20,8,284,29.3114,43.0125,8.40346e-05,7.35084e-06,0.000149293,5.34611,-271.05,4.58312,-190.914
20,9,243,9.32534,43.0125,0.000286322,5.00322e-06,0.000371551,3.43571,-101.656,3.65139,-116.502
20,10,102,6.06469,43.0125,0.000186094,7.0633e-06,0.000346274,3.55411,-109.834,3.69772,-119.704
20,11,240,7.48999,43.0125,0.000105724,5.85531e-06,0.000197016,4.67119,-200.706,4.47753,-181.38
20,12,10,14.3454,43.0125,0.000154031,5.30869e-06,0.000351496,3.52551,-107.755,3.89026,-133.55
20,13,247,5.8012,43.0125,0.000105715,5.0776e-06,0.000391896,3.32146,-94.9461,3.44898,-103.096
20,14,81,18.8374,43.0125,0.000292254,9.74874e-06,0.000311033,3.79113,-126.46,3.40268,-100.16
20,15,139,10.6764,43.0125,0.000102997,8.66141e-06,0.000131222,5.78421,-321.817,5.44074,-279.744
40,1,82,37.3268,44.114,0.000106372,7.35005e-06,0.000401445,3.22879,-88.7903,4.37397,-172.314
40,2,279,22.9371,44.114,0.000115641,5.87806e-06,0.000348664,3.54101,-108.85,4.18588,-156.548
