sigma_for_gauss,ranking_for_lowest_error,test_set_index_as_gauss_mean,avg_percent_err_in_cap,surrogate_inference_us,design_options.connection_pads.readout.claw_length,design_options.connection_pads.readout.ground_spacing,design_options.cross_length,surrogate_pred_cross_to_ground,surrogate_pred_claw_to_ground,surrogate_pred_cross_to_claw,surrogate_pred_cross_to_cross,surrogate_pred_claw_to_claw,surrogate_pred_ground_to_ground,target_cross_to_ground,target_claw_to_ground,target_cross_to_claw,target_cross_to_cross,target_claw_to_claw,target_ground_to_ground
1.0,1,90,0.0576210906484087,967.899998029073,0.0001307517394252159,1.0078671426911707e-05,0.0003213086979720285,164.86615,80.54996,2.9700007,164.88213,83.84071,308.54422,164.94995,80.47731,2.96898,164.94995,83.75842,308.6396
1.0,2,60,0.05462910022802577,967.899998029073,0.0002697209445209078,1.0007889709658441e-05,0.000369546674889305,188.72935,129.31523,6.5447927,188.70773,136.36183,385.29523,188.81674,129.25054,6.53716,188.81674,136.30873,385.36458000000005
2.0,1,45,0.08075144014106876,861.985445022583,0.00014922519962522706,9.219109595637411e-06,0.00019975556588054598,101.66944,89.319145,4.1043987,101.67407,93.88132,242.69647,101.58489,89.39401,4.10747,101.58489,94.01724,242.67125
2.0,2,202,0.12916424235639684,861.985445022583,0.0001405651651994884,1.0048627853094982e-05,0.00024003752531527497,120.265305,83.76288,3.3418496,120.24804,87.526764,259.39322,120.39565,83.77095,3.35849,120.39565,87.53048,259.30308
5.0,1,45,0.15357038335201445,1083.010713259379,0.00014928021310521187,9.119853348050507e-06,0.00019990882071619934,101.78037,89.340515,4.120068,101.78215,93.91723,242.82141,101.58489,89.39401,4.10747,101.58489,94.01724,242.67125
5.0,2,262,0.45629263260687575,1083.010713259379,7.041374143158601e-05,8.969796658291478e-06,0.00024036764745129547,126.47202,61.22361,1.7986783,126.56084,63.206013,243.5068,126.78247000000002,61.40273,1.8272600000000003,126.78247000000002,63.4912,243.53847
10.0,1,90,0.4601950796014784,1085.0917498270671,0.00013047354763727712,9.93803430138735e-06,0.000318931875719503,164.65318,80.89913,3.0059009,164.62141,84.23425,308.49677,164.94995,80.47731,2.96898,164.94995,83.75842,308.6396
10.0,2,230,0.31973865156897635,1085.0917498270671,0.00022959475290398879,8.714589862254686e-06,0.00027949712598068283,144.57715,118.07575,6.3753953,144.53487,124.9827,321.77124,144.68825,118.48249,6.31466,144.68825,125.33888,322.24286
20.0,1,262,0.36657924276948034,1166.4759318033855,7.09467746124255e-05,8.601172864138144e-06,0.00024123215466953984,127.04943,61.197285,1.8409822,127.11571,63.24058,244.13704,126.78247000000002,61.40273,1.8272600000000003,126.78247000000002,63.4912,243.53847
20.0,2,101,0.27595372259038575,1166.4759318033855,0.00023814820188142158,9.749865135580538e-06,0.0004089470296813185,219.07487,123.06106,5.900754,219.15584,129.31245,413.44806,219.6983,123.22640999999999,5.86327,219.6983,129.52221,414.2335
