sample_idx,param,ref,pred,abs_error,sq_error
0,cross_to_ground,0.486726,0.487631,0.00090492,8.1888e-07
0,claw_to_ground,0.332857,0.334324,0.0014669,2.1518e-06
0,cross_to_claw,0.333689,0.329799,0.00389024,1.51339e-05
0,cross_to_cross,0.486726,0.487516,0.000789555,6.23397e-07
0,claw_to_claw,0.339616,0.341005,0.00138919,1.92985e-06
0,ground_to_ground,0.44274,0.442673,6.66908e-05,4.44766e-09
1,cross_to_ground,0.568657,0.569306,0.000649334,4.21634e-07
1,claw_to_ground,0.118193,0.118724,0.000531134,2.82103e-07
1,cross_to_claw,0.0519984,0.0527631,0.000764788,5.84901e-07
1,cross_to_cross,0.568657,0.569425,0.000767828,5.89559e-07
1,claw_to_claw,0.111141,0.111576,0.000434968,1.89197e-07
1,ground_to_ground,0.415697,0.416836,0.00113908,1.2975e-06
2,cross_to_ground,0.239722,0.240229,0.000507113,2.57163e-07
2,claw_to_ground,0.109517,0.110155,0.000637251,4.06089e-07
2,cross_to_claw,0.165374,0.16422,0.00115381,1.33129e-06
2,cross_to_cross,0.239722,0.240322,0.000599977,3.59972e-07
2,claw_to_claw,0.114911,0.115537,0.000625972,3.91841e-07
2,ground_to_ground,0.195275,0.19562,0.000345007,1.1903e-07
3,cross_to_ground,0.345244,0.344342,0.000901087,8.11957e-07
3,claw_to_ground,0.192985,0.19326,0.00027505,7.56526e-08
3,cross_to_claw,0.205119,0.206826,0.00170681,2.91321e-06
3,cross_to_cross,0.345244,0.344457,0.000786228,6.18155e-07
3,claw_to_claw,0.196844,0.196967,0.000123067,1.51455e-08
3,ground_to_ground,0.294791,0.294614,0.00017687,3.12832e-08
4,cross_to_ground,0.202381,0.202287,9.35771e-05,8.75667e-09
4,claw_to_ground,0.0803069,0.0807019,0.000395001,1.56026e-07
4,cross_to_claw,0.111293,0.112692,0.00139957,1.95881e-06
4,cross_to_cross,0.202381,0.2023,8.06578e-05,6.50568e-09
4,claw_to_claw,0.0822363,0.0829031,0.000666806,4.44631e-07
4,ground_to_ground,0.15824,0.158195,4.51538e-05,2.03887e-09
5,cross_to_ground,0.471814,0.472711,0.000896829,8.04302e-07
5,claw_to_ground,0.110928,0.11066,0.000267786,7.17096e-08
5,cross_to_claw,0.120708,0.119535,0.00117361,1.37736e-06
5,cross_to_cross,0.471814,0.47255,0.000735777,5.41368e-07
5,claw_to_claw,0.111184,0.110874,0.000310059,9.61367e-08
5,ground_to_ground,0.347032,0.347956,0.000923377,8.52624e-07
6,cross_to_ground,0.409661,0.409123,0.000538115,2.89568e-07
6,claw_to_ground,0.248461,0.248226,0.000234904,5.51797e-08
6,cross_to_claw,0.155454,0.156842,0.00138812,1.92687e-06
6,cross_to_cross,0.409661,0.409148,0.000513558,2.63742e-07
6,claw_to_claw,0.24376,0.243364,0.000396033,1.56842e-07
6,ground_to_ground,0.358368,0.358034,0.00033445,1.11857e-07
7,cross_to_ground,0.716106,0.71829,0.00218403,4.77e-06
7,claw_to_ground,0.00565708,0.00534698,0.000310097,9.616e-08
7,cross_to_claw,0.04983,0.0476802,0.00214979,4.62159e-06
7,cross_to_cross,0.716106,0.718014,0.00190806,3.64071e-06
7,claw_to_claw,0.0055833,0.00499292,0.000590384,3.48553e-07
7,ground_to_ground,0.469783,0.471566,0.00178326,3.18001e-06
8,cross_to_ground,0.725292,0.725904,0.00061267,3.75365e-07
8,claw_to_ground,0.565051,0.566553,0.00150102,2.25307e-06
8,cross_to_claw,0.360801,0.360132,0.000668626,4.47061e-07
8,cross_to_cross,0.725292,0.725786,0.000493938,2.43975e-07
8,claw_to_claw,0.559253,0.560611,0.0013576,1.84308e-06
8,ground_to_ground,0.689142,0.689367,0.000224384,5.03481e-08
9,cross_to_ground,0.475451,0.473043,0.00240805,5.79868e-06
9,claw_to_ground,0.195778,0.19159,0.00418768,1.75366e-05
9,cross_to_claw,0.111282,0.11189,0.000608423,3.70179e-07
9,cross_to_cross,0.475451,0.473018,0.00243338,5.92133e-06
9,claw_to_claw,0.189464,0.185859,0.00360487,1.29951e-05
9,ground_to_ground,0.381446,0.378837,0.00260881,6.80589e-06
10,cross_to_ground,0.597472,0.597598,0.000125839,1.58355e-08
10,claw_to_ground,0.0553361,0.0559606,0.000624498,3.89998e-07
10,cross_to_claw,0.0700116,0.0699683,4.3342e-05,1.87853e-09
10,cross_to_cross,0.597472,0.597527,5.4552e-05,2.97592e-09
10,claw_to_claw,0.0540579,0.0544639,0.000406013,1.64847e-07
10,ground_to_ground,0.408613,0.409057,0.000444467,1.97551e-07
11,cross_to_ground,0.488788,0.489747,0.000959098,9.19869e-07
11,claw_to_ground,0.305407,0.306853,0.00144595,2.09078e-06
11,cross_to_claw,0.304667,0.298926,0.0057408,3.29568e-05
11,cross_to_cross,0.488788,0.489614,0.000825256,6.81047e-07
11,claw_to_claw,0.311031,0.312304,0.00127306,1.62069e-06
11,ground_to_ground,0.43364,0.433551,8.95422e-05,8.01781e-09
12,cross_to_ground,0.53325,0.533675,0.000425332,1.80907e-07
12,claw_to_ground,0.11294,0.112945,5.10331e-06,2.60438e-11
12,cross_to_claw,0.147654,0.148955,0.00130144,1.69376e-06
12,cross_to_cross,0.53325,0.533668,0.000418239,1.74924e-07
12,claw_to_claw,0.115663,0.115808,0.000145588,2.11957e-08
12,ground_to_ground,0.391134,0.390928,0.000206013,4.24412e-08
13,cross_to_ground,0.917929,0.896645,0.0212836,0.000452993
13,claw_to_ground,0.487229,0.472195,0.0150349,0.000226049
13,cross_to_claw,0.282345,0.276651,0.00569359,3.2417e-05
13,cross_to_cross,0.917929,0.896885,0.0210437,0.000442836
13,claw_to_claw,0.478485,0.463412,0.015073,0.000227196
13,ground_to_ground,0.781127,0.764706,0.0164208,0.000269643
14,cross_to_ground,0.132011,0.133418,0.00140704,1.97976e-06
14,claw_to_ground,0.00270342,0.00214483,0.000558596,3.1203e-07
14,cross_to_claw,0.0688727,0.0681338,0.00073885,5.45899e-07
14,cross_to_cross,0.132011,0.133521,0.00150969,2.27918e-06
14,claw_to_claw,0.00554335,0.00510384,0.000439505,1.93165e-07
14,ground_to_ground,0.0826524,0.0832632,0.000610753,3.73019e-07
15,cross_to_ground,0.942876,0.943294,0.000418387,1.75048e-07
15,claw_to_ground,0.79584,0.796587,0.000747252,5.58386e-07
15,cross_to_claw,0.827238,0.827993,0.000755592,5.70919e-07
15,cross_to_cross,0.942876,0.942666,0.00020925,4.37854e-08
15,claw_to_claw,0.820564,0.821397,0.000832511,6.93075e-07
15,ground_to_ground,0.916598,0.916475,0.000123469,1.52446e-08
16,cross_to_ground,-0.00901885,-0.0134662,0.00444738,1.97792e-05
16,claw_to_ground,-0.00128497,-0.00203063,0.000745658,5.56006e-07
16,cross_to_claw,0.102722,0.112832,0.0101096,0.000102204
16,cross_to_cross,-0.00901885,-0.0134813,0.00446241,1.99131e-05
16,claw_to_claw,0.00578106,0.0061809,0.000399838,1.59871e-07
16,ground_to_ground,-0.0139514,-0.0161377,0.00218631,4.77994e-06
17,cross_to_ground,0.134756,0.135114,0.000357944,1.28124e-07
17,claw_to_ground,0.059336,0.0592563,7.97201e-05,6.3553e-09
17,cross_to_claw,0.0358441,0.0359456,0.000101562,1.03149e-08
17,cross_to_cross,0.134756,0.135222,0.000466231,2.17371e-07
17,claw_to_claw,0.0552252,0.0553058,8.05667e-05,6.491e-09
17,ground_to_ground,0.106649,0.106255,0.000393349,1.54724e-07
18,cross_to_ground,0.925295,0.926344,0.00104955,1.10156e-06
18,claw_to_ground,0.60384,0.604662,0.000822387,6.76321e-07
18,cross_to_claw,0.615412,0.61572,0.00030728,9.4421e-08
18,cross_to_cross,0.925295,0.926204,0.000908824,8.25961e-07
18,claw_to_claw,0.620342,0.620978,0.000636546,4.05191e-07
18,ground_to_ground,0.831788,0.832746,0.000957846,9.17468e-07
19,cross_to_ground,0.459715,0.460039,0.000323486,1.04643e-07
19,claw_to_ground,0.29722,0.29768,0.00045961,2.11241e-07
19,cross_to_claw,0.344106,0.345664,0.00155848,2.42887e-06
19,cross_to_cross,0.459715,0.459934,0.000218522,4.7752e-08
19,claw_to_claw,0.307416,0.308296,0.000880349,7.75014e-07
19,ground_to_ground,0.413454,0.412676,0.000777933,6.05179e-07
20,cross_to_ground,0.891126,0.888086,0.00304007,9.24203e-06
20,claw_to_ground,0.687122,0.684464,0.00265804,7.06516e-06
20,cross_to_claw,0.710181,0.704925,0.00525629,2.76286e-05
20,cross_to_cross,0.891126,0.888528,0.00259804,6.74983e-06
20,claw_to_claw,0.707411,0.704236,0.00317517,1.00817e-05
20,ground_to_ground,0.842361,0.839161,0.00320086,1.02455e-05
21,cross_to_ground,0.202373,0.202437,6.45992e-05,4.17305e-09
21,claw_to_ground,0.159411,0.159492,8.08486e-05,6.5365e-09
21,cross_to_claw,0.110617,0.110647,2.9984e-05,8.99043e-10
21,cross_to_cross,0.202373,0.202438,6.49717e-05,4.22132e-09
21,claw_to_claw,0.156303,0.15632,1.6759e-05,2.80864e-10
