sample_idx,param,ref,pred,abs_error,sq_error
0,cross_to_ground,0.486726,0.485759,0.000967262,9.35596e-07
0,claw_to_ground,0.332857,0.331766,0.00109085,1.18996e-06
0,cross_to_claw,0.333689,0.325222,0.00846728,7.16948e-05
0,cross_to_cross,0.486726,0.486254,0.000472693,2.23438e-07
0,claw_to_claw,0.339616,0.337742,0.00187336,3.50947e-06
0,ground_to_ground,0.44274,0.440823,0.00191673,3.67385e-06
1,cross_to_ground,0.568657,0.568265,0.000392198,1.53819e-07
1,claw_to_ground,0.118193,0.114969,0.00322324,1.03893e-05
1,cross_to_claw,0.0519984,0.0546004,0.00260202,6.77051e-06
1,cross_to_cross,0.568657,0.567977,0.000679969,4.62358e-07
1,claw_to_claw,0.111141,0.107484,0.00365639,1.33692e-05
1,ground_to_ground,0.415697,0.414958,0.000738973,5.46081e-07
2,cross_to_ground,0.239722,0.248682,0.00895998,8.02812e-05
2,claw_to_ground,0.109517,0.110114,0.000596534,3.55853e-07
2,cross_to_claw,0.165374,0.159923,0.00545173,2.97213e-05
2,cross_to_cross,0.239722,0.248109,0.00838729,7.03467e-05
2,claw_to_claw,0.114911,0.114304,0.000607025,3.68479e-07
2,ground_to_ground,0.195275,0.200361,0.0050866,2.58735e-05
