sample_idx,param,ref_unscaled,pred_unscaled,abs_error_unscaled,sq_error_unscaled
0,cross_to_ground,133.517,133.336,0.18077,0.0326778
0,claw_to_ground,96.703,96.5668,0.136147,0.0185359
0,cross_to_claw,5.98705,5.87568,0.111366,0.0124024
0,cross_to_cross,133.517,133.429,0.0883475,0.00780528
0,claw_to_claw,103.123,102.872,0.250844,0.0629229
0,ground_to_ground,287.806,287.171,0.635275,0.403574
1,cross_to_ground,148.829,148.756,0.0732943,0.00537206
1,claw_to_ground,69.9119,69.5096,0.402275,0.161825
1,cross_to_claw,2.2821,2.31632,0.034223,0.00117122
1,cross_to_cross,148.829,148.702,0.127082,0.0161497
1,claw_to_claw,72.5296,72.04,0.489593,0.239702
1,ground_to_ground,278.843,278.598,0.244927,0.059989
2,cross_to_ground,87.3543,89.0289,1.67453,2.80407
2,claw_to_ground,68.8291,68.9036,0.0744526,0.00554319
2,cross_to_claw,3.77328,3.70158,0.071704,0.00514146
2,cross_to_cross,87.3543,88.9219,1.56751,2.45709
2,claw_to_claw,73.0345,72.9532,0.0812792,0.00660631
2,ground_to_ground,205.788,207.474,1.68587,2.84215
