sample_idx,param,ref_unscaled,pred_unscaled,abs_error_unscaled,sq_error_unscaled
0,cross_to_ground,133.517,133.686,0.169114,0.0285996
0,claw_to_ground,96.703,96.8861,0.183075,0.0335165
0,cross_to_claw,5.98705,5.93588,0.0511665,0.00261801
0,cross_to_cross,133.517,133.665,0.147553,0.021772
0,claw_to_claw,103.123,103.309,0.186015,0.0346015
0,ground_to_ground,287.806,287.784,0.0221155,0.000489095
1,cross_to_ground,148.829,148.951,0.121347,0.014725
1,claw_to_ground,69.9119,69.9781,0.0662842,0.00439359
1,cross_to_claw,2.2821,2.29216,0.0100588,0.00010118
1,cross_to_cross,148.829,148.973,0.143503,0.020593
1,claw_to_claw,72.5296,72.5879,0.058243,0.00339225
1,ground_to_ground,278.843,279.221,0.377541,0.142537
2,cross_to_ground,87.3543,87.4491,0.0947772,0.00898272
2,claw_to_ground,68.8291,68.9087,0.0795338,0.00632562
2,cross_to_claw,3.77328,3.7581,0.0151757,0.000230301
2,cross_to_cross,87.3543,87.4665,0.112126,0.0125723
2,claw_to_claw,73.0345,73.1183,0.0838209,0.00702594
2,ground_to_ground,205.788,205.902,0.114349,0.0130756
3,cross_to_ground,107.075,106.907,0.168406,0.0283605
3,claw_to_ground,79.2463,79.2807,0.0343249,0.0011782
3,cross_to_claw,4.29602,4.31847,0.022449,0.00050396
3,cross_to_cross,107.075,106.928,0.146937,0.0215904
3,claw_to_claw,84.0054,84.0219,0.0164806,0.00027161
3,ground_to_ground,238.771,238.712,0.0586233,0.0034367
4,cross_to_ground,80.3756,80.3581,0.0174867,0.000305786
4,claw_to_ground,65.1835,65.2328,0.0493015,0.00243064
4,cross_to_claw,3.06197,3.08038,0.0184078,0.000338848
4,cross_to_cross,80.3756,80.3605,0.0150758,0.000227281
4,claw_to_claw,68.6593,68.7486,0.0892833,0.00797151
4,ground_to_ground,193.513,193.498,0.0149695,0.000224086
5,cross_to_ground,130.73,130.898,0.167611,0.0280936
5,claw_to_ground,69.0052,68.9717,0.0334193,0.00111685
5,cross_to_claw,3.18581,3.17037,0.0154358,0.000238265
5,cross_to_cross,130.73,130.868,0.137506,0.0189078
5,claw_to_claw,72.5355,72.4939,0.0415201,0.00172392
5,ground_to_ground,256.085,256.391,0.306028,0.0936534
6,cross_to_ground,119.114,119.014,0.100567,0.0101137
6,claw_to_ground,86.17,86.1406,0.0293197,0.000859647
6,cross_to_claw,3.6428,3.66106,0.0182572,0.000333327
6,cross_to_cross,119.114,119.018,0.0959816,0.00921247
6,claw_to_claw,90.2875,90.2345,0.0530277,0.00281193
6,ground_to_ground,259.843,259.732,0.110851,0.0122878
7,cross_to_ground,176.386,176.794,0.40817,0.166603
7,claw_to_ground,55.8669,55.8282,0.0387025,0.00149789
7,cross_to_claw,2.25358,2.2253,0.0282752,0.000799485
7,cross_to_cross,176.386,176.743,0.356596,0.127161
7,claw_to_claw,58.3954,58.3163,0.0790515,0.00624914
7,ground_to_ground,296.769,297.36,0.591036,0.349324
