sigma_for_gauss,sample_number,test_set_index_as_gauss_mean,avg_percent_err_in_cap,surrogate_inference_us,design_options.connection_pads.readout.claw_length,design_options.connection_pads.readout.ground_spacing,design_options.cross_length,surrogate_pred_cross_to_ground,surrogate_pred_claw_to_ground,surrogate_pred_cross_to_claw,surrogate_pred_cross_to_cross,surrogate_pred_claw_to_claw,surrogate_pred_ground_to_ground,target_cross_to_ground,target_claw_to_ground,target_cross_to_claw,target_cross_to_cross,target_claw_to_claw,target_ground_to_ground
1,1,9,2.3944,520.223,0.000114055,9.0703e-06,0.000253325,132.994,76.916,2.9096,132.983,80.207,266.846,131.41,79.5949,3.06183,131.41,83.0172,267.491
1,2,5,3.19738,520.223,9.20356e-05,4.99302e-06,0.000251834,132.161,66.1912,2.9214,132.129,69.4534,255.077,130.73,69.0052,3.18581,130.73,72.5355,256.085
1,3,84,2.86762,520.223,9.44919e-05,4.08116e-06,0.000173912,84.5884,63.6436,3.22188,84.6109,67.286,197.213,87.3192,64.6545,3.40172,87.3192,68.4688,202.061
1,4,109,0.907724,520.223,0.000252127,4.06839e-06,0.000304323,150.227,116.129,8.77975,150.191,125.461,327.344,147.957,115.451,8.75973,147.957,124.794,323.936
1,5,75,0.191071,520.223,0.000279618,4.10657e-06,0.000370305,186.389,125.92,9.48659,186.386,135.955,379.394,185.926,125.81,9.45144,185.926,135.862,378.927
1,6,5,0.393124,520.223,9.93479e-05,4.99148e-06,0.000250141,130.999,68.7376,3.15072,130.968,72.2393,256.274,130.73,69.0052,3.18581,130.73,72.5355,256.085
1,7,277,0.251195,520.223,0.00031025,4.06791e-06,0.000409096,213.758,140.675,10.8648,213.711,152.083,425.068,214.566,140.966,10.8765,214.566,152.382,426.008
1,8,176,0.966205,520.223,0.000117167,4.97871e-06,0.000179389,90.1158,74.6775,3.99971,90.1218,79.1485,214.542,90.4415,75.7483,4.06477,90.4415,80.3035,215.905
1,9,279,1.42925,520.223,0.000135552,4.09809e-06,0.000260601,130.544,77.7361,4.45755,130.534,82.6072,265.439,130.021,79.1688,4.62872,130.021,84.1589,266.581
1,10,101,1.12561,520.223,0.000239929,1.00734e-05,0.000409304,216.46,122.355,5.78575,216.535,128.498,410.007,219.698,123.226,5.86327,219.698,129.522,414.233
2,1,75,0.932147,478.244,0.000282744,4.09655e-06,0.0003714,187.052,127.036,9.62108,187.059,137.204,381.284,185.926,125.81,9.45144,185.926,135.862,378.927
2,2,228,1.64382,478.244,7.67148e-05,4.91671e-06,0.00033602,180.309,61.1199,2.43648,180.228,63.8343,305.782,177.466,62.2443,2.49825,177.466,64.9846,303.788
2,3,77,5.27761,478.244,8.03282e-05,9.24031e-06,0.000261461,138.149,64.8282,1.99103,138.172,67.1548,260.834,143.543,61.0788,1.79861,143.543,63.1349,263.369
2,4,125,4.76167,478.244,8.13041e-05,9.96103e-06,0.00015488,75.9802,63.1694,2.04818,76.0344,65.6365,186.541,83.8142,62.6579,1.97709,83.8142,65.0054,195.449
2,5,90,1.50157,478.244,0.000132967,9.94976e-06,0.000316486,163.172,81.7295,3.06699,163.135,85.13,307.601,164.95,80.4773,2.96898,164.95,83.7584,308.64
2,6,277,1.53638,478.244,0.000300675,4.08157e-06,0.000410087,214.694,137.643,10.483,214.645,148.647,423.045,214.566,140.966,10.8765,214.566,152.382,426.008
2,7,237,2.4322,478.244,0.000144835,1.0154e-05,0.000264533,132.938,84.891,3.35717,132.92,88.644,275.497,131.201,87.2932,3.577,131.201,91.2474,276.074
2,8,143,1.97214,478.244,0.000127996,9.13043e-06,0.000195424,99.7132,81.6298,3.42248,99.6921,85.5274,232.698,102.629,83.0341,3.45205,102.629,86.9538,237.308
2,9,273,2.30583,478.244,0.000273345,1.00205e-05,0.000423319,227.315,136.701,6.82107,227.403,143.867,436.617,218.499,137.579,6.96846,218.499,145.03,427.346
2,10,33,3.98503,478.244,8.8566e-05,4.06761e-06,0.000121264,56.1606,61.2552,3.36578,56.1754,65.1184,161.22,56.26,58.6458,2.98994,56.26,62.0852,158.56
5,1,77,10.8776,369.404,5.47053e-05,9.42977e-06,0.000292429,155.115,55.3195,1.31627,155.119,56.8736,271.205,143.543,61.0788,1.79861,143.543,63.1349,263.369
5,2,33,18.7171,369.404,6.33198e-05,4.62301e-06,0.000147399,74.3229,55.6196,2.2328,74.34,58.239,176.607,56.26,58.6458,2.98994,56.26,62.0852,158.56
5,3,277,3.54381,369.404,0.000291192,3.74351e-06,0.000417149,215.697,132.2,10.204,215.587,142.933,418.949,214.566,140.966,10.8765,214.566,152.382,426.008
5,4,262,8.34614,369.404,5.78615e-05,9.63384e-06,0.000254097,132.364,56.2555,1.41119,132.571,57.7701,245.841,126.782,61.4027,1.82726,126.782,63.4912,243.538
5,5,277,3.62274,369.404,0.000309939,4.18537e-06,0.000435521,230.745,142.085,10.7924,230.472,153.421,445.323,214.566,140.966,10.8765,214.566,152.382,426.008
5,6,274,1.29363,369.404,0.000266427,4.07487e-06,0.000427128,226.21,126.126,9.17013,226.041,135.745,424.298,221.811,127.119,9.30085,221.811,136.878,420.694
